,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,cluster
11554,-71,-74,-71,-82,-67,-66,-57,-54,-61,-72,-82,-81,-76,-64,-72,-63,-71,-47,1
11555,-77,-71,-83,-70,-72,-67,-59,-57,-47,-69,-77,-71,-79,-65,-76,-62,-65,-56,1
11556,-71,-61,-67,-61,-64,-79,-70,-82,-85,-70,-80,-68,-64,-69,-87,-84,-78,-77,2
11557,-63,-64,-60,-62,-56,-61,-69,-65,-58,-72,-65,-68,-56,-62,-57,-45,-54,-57,0
11558,-76,-62,-63,-66,-62,-56,-61,-46,-53,-58,-68,-66,-69,-55,-62,-53,-61,-62,1
11559,-48,-53,-62,-54,-57,-57,-68,-66,-55,-42,-56,-61,-71,-56,-62,-62,-74,-63,0
11560,-62,-68,-72,-59,-56,-52,-67,-76,-71,-58,-56,-64,-55,-74,-62,-66,-77,-74,0
11561,-75,-68,-73,-67,-67,-63,-75,-64,-48,-73,-82,-79,-65,-70,-74,-56,-63,-52,1
11562,-81,-69,-66,-64,-63,-78,-82,-67,-62,-82,-82,-78,-84,-60,-71,-63,-68,-67,1
11563,-60,-61,-53,-54,-68,-60,-78,-69,-73,-69,-66,-56,-49,-68,-62,-72,-80,-67,0
11564,-68,-58,-56,-63,-63,-61,-75,-95,-82,-54,-54,-55,-59,-70,-62,-70,-71,-80,2
11565,-65,-55,-58,-44,-55,-55,-58,-60,-56,-65,-66,-59,-48,-57,-73,-60,-75,-71,0
11566,-46,-56,-57,-69,-70,-82,-69,-78,-81,-59,-57,-63,-95,-75,-70,-67,-79,-95,2
11567,-71,-70,-69,-74,-61,-72,-58,-54,-54,-95,-75,-78,-74,-54,-62,-61,-78,-58,1
11568,-64,-62,-59,-66,-67,-70,-64,-47,-55,-66,-68,-69,-64,-52,-62,-64,-64,-50,1
11569,-74,-73,-75,-66,-68,-64,-58,-50,-47,-81,-73,-70,-64,-62,-66,-45,-55,-66,1
11570,-75,-67,-64,-68,-69,-58,-80,-73,-75,-74,-84,-79,-76,-60,-54,-76,-74,-72,1
11571,-65,-58,-56,-64,-68,-61,-74,-78,-71,-54,-61,-56,-59,-66,-64,-66,-69,-81,0
11572,-63,-70,-64,-62,-61,-64,-74,-74,-84,-68,-63,-73,-59,-75,-60,-65,-72,-81,2
11573,-68,-70,-65,-70,-55,-51,-63,-69,-71,-66,-66,-62,-54,-56,-55,-68,-61,-66,0
11574,-49,-56,-56,-69,-70,-85,-69,-77,-81,-59,-57,-61,-95,-76,-71,-67,-79,-95,2
11575,-67,-59,-60,-61,-50,-39,-60,-75,-50,-68,-71,-68,-59,-47,-58,-53,-67,-59,0
11576,-65,-68,-56,-54,-61,-63,-68,-71,-75,-54,-54,-68,-56,-70,-64,-69,-65,-78,0
11577,-61,-67,-53,-60,-67,-68,-76,-70,-66,-53,-64,-64,-71,-70,-76,-79,-78,-75,2
11578,-66,-56,-75,-72,-74,-71,-81,-78,-84,-68,-64,-81,-71,-81,-77,-73,-71,-78,2
11579,-64,-70,-63,-67,-66,-54,-61,-51,-45,-77,-64,-63,-68,-61,-58,-53,-46,-51,1
11580,-56,-55,-73,-78,-74,-75,-78,-79,-81,-49,-55,-58,-65,-83,-78,-80,-75,-79,2
11581,-70,-61,-66,-53,-51,-64,-78,-58,-76,-79,-66,-66,-61,-58,-73,-76,-63,-77,0
11582,-68,-68,-63,-66,-74,-86,-80,-83,-84,-76,-63,-71,-68,-78,-89,-77,-88,-95,2
11583,-63,-71,-60,-55,-64,-53,-75,-67,-63,-57,-69,-56,-56,-77,-60,-69,-71,-63,0
11584,-52,-58,-49,-53,-72,-57,-66,-71,-67,-57,-56,-54,-61,-66,-65,-59,-81,-70,0
11585,-70,-74,-69,-67,-69,-63,-67,-77,-71,-61,-63,-73,-59,-67,-65,-73,-75,-75,2
11586,-67,-65,-63,-59,-61,-48,-64,-65,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64,0
11587,-54,-37,-52,-67,-64,-63,-66,-68,-63,-50,-55,-52,-65,-65,-74,-60,-72,-74,0
11588,-55,-38,-55,-66,-61,-62,-65,-70,-62,-52,-55,-53,-67,-67,-71,-61,-69,-74,0
11589,-69,-65,-57,-56,-59,-59,-67,-64,-75,-58,-53,-57,-58,-62,-61,-59,-64,-66,0
11590,-84,-69,-69,-65,-65,-73,-76,-67,-61,-79,-82,-79,-83,-60,-70,-63,-67,-68,1
11591,-68,-78,-75,-72,-65,-59,-66,-63,-61,-68,-66,-71,-61,-71,-59,-59,-52,-58,1
11592,-66,-69,-77,-63,-58,-64,-57,-64,-65,-62,-66,-69,-58,-56,-69,-53,-63,-54,1
11593,-56,-46,-59,-68,-67,-58,-72,-66,-66,-48,-59,-51,-59,-65,-67,-71,-64,-66,0
11594,-65,-63,-79,-70,-57,-48,-63,-64,-61,-56,-57,-56,-52,-39,-53,-58,-59,-61,0
11595,-48,-49,-69,-64,-63,-67,-67,-73,-79,-58,-61,-72,-67,-76,-73,-75,-72,-81,2
11596,-66,-61,-59,-57,-62,-53,-61,-61,-62,-68,-74,-71,-65,-53,-73,-78,-66,-69,0
11597,-53,-58,-63,-74,-70,-64,-75,-81,-71,-44,-62,-63,-55,-72,-64,-72,-64,-68,2
11598,-69,-63,-74,-64,-66,-60,-57,-57,-69,-76,-75,-77,-66,-55,-63,-60,-68,-64,1
11599,-64,-57,-70,-65,-76,-69,-79,-80,-78,-55,-47,-62,-62,-81,-68,-66,-79,-78,2
11600,-69,-61,-65,-53,-51,-63,-77,-58,-68,-80,-66,-66,-61,-59,-73,-74,-65,-77,0
11601,-72,-82,-69,-70,-71,-76,-66,-62,-63,-83,-74,-81,-69,-64,-69,-63,-66,-45,1
11602,-63,-57,-68,-70,-58,-45,-55,-60,-62,-71,-71,-71,-61,-47,-61,-53,-61,-55,0
11603,-65,-77,-63,-68,-66,-56,-66,-69,-73,-83,-65,-62,-55,-58,-50,-52,-61,-61,0
11604,-57,-45,-63,-55,-56,-54,-70,-64,-63,-49,-57,-59,-62,-61,-61,-62,-62,-64,0
11605,-67,-82,-71,-63,-62,-63,-62,-72,-60,-95,-85,-73,-69,-63,-43,-57,-72,-68,1
11606,-62,-71,-64,-62,-64,-61,-65,-65,-78,-71,-71,-62,-66,-60,-50,-56,-56,-79,0
11607,-71,-69,-73,-66,-54,-52,-77,-65,-67,-73,-66,-64,-55,-63,-48,-55,-69,-67,0
11608,-76,-67,-75,-67,-68,-63,-75,-64,-49,-78,-72,-75,-65,-69,-69,-56,-65,-52,1
11609,-63,-70,-64,-71,-78,-68,-95,-81,-75,-63,-68,-70,-81,-95,-74,-86,-78,-95,2
11610,-69,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-80,-66,-63,-66,-52,-54,-60,1
11611,-75,-67,-74,-67,-69,-62,-77,-63,-49,-73,-76,-79,-65,-69,-75,-56,-65,-52,1
11612,-47,-52,-63,-54,-59,-57,-63,-65,-54,-43,-56,-61,-67,-56,-68,-60,-76,-64,0
11613,-53,-42,-61,-71,-73,-77,-85,-72,-67,-50,-46,-61,-62,-61,-76,-60,-71,-75,2
11614,-69,-70,-71,-68,-69,-68,-63,-56,-54,-85,-85,-76,-68,-57,-64,-75,-57,-69,1
11615,-60,-61,-63,-72,-65,-66,-77,-77,-75,-57,-53,-57,-64,-69,-78,-83,-84,-81,2
11616,-55,-45,-62,-55,-56,-54,-69,-64,-62,-50,-55,-60,-61,-60,-61,-62,-61,-64,0
11617,-73,-72,-61,-67,-73,-58,-67,-70,-78,-59,-68,-66,-66,-70,-66,-63,-64,-67,0
11618,-72,-73,-84,-78,-66,-72,-76,-61,-72,-83,-84,-76,-76,-76,-81,-61,-55,-48,1
11619,-52,-42,-62,-69,-72,-73,-77,-70,-71,-51,-46,-60,-62,-65,-82,-59,-65,-75,2
11620,-62,-58,-62,-57,-50,-61,-78,-71,-73,-59,-51,-55,-50,-59,-59,-54,-65,-78,0
11621,-75,-66,-63,-68,-69,-58,-79,-71,-75,-74,-83,-79,-75,-60,-54,-74,-74,-71,1
11622,-64,-68,-60,-61,-55,-58,-80,-60,-57,-72,-64,-67,-54,-60,-57,-45,-54,-54,0
11623,-56,-70,-53,-58,-62,-65,-69,-66,-67,-59,-56,-58,-62,-63,-70,-64,-60,-67,0
11624,-76,-84,-65,-72,-65,-72,-64,-61,-64,-77,-83,-73,-73,-63,-74,-69,-49,-64,1
11625,-71,-56,-48,-56,-56,-73,-59,-71,-75,-64,-70,-70,-59,-58,-65,-68,-65,-67,0
11626,-73,-68,-76,-72,-67,-76,-59,-66,-63,-86,-82,-80,-70,-61,-67,-60,-66,-63,1
11627,-59,-56,-65,-72,-65,-72,-67,-80,-68,-48,-60,-68,-78,-81,-69,-70,-73,-73,2
11628,-69,-60,-74,-72,-59,-57,-66,-70,-73,-63,-67,-69,-58,-65,-59,-62,-65,-69,0
11629,-52,-57,-64,-65,-64,-76,-66,-68,-71,-60,-54,-68,-57,-67,-65,-95,-67,-69,2
11630,-76,-70,-62,-62,-65,-64,-55,-61,-56,-78,-73,-73,-66,-62,-50,-55,-61,-61,1
11631,-85,-87,-69,-75,-74,-71,-57,-57,-54,-82,-81,-82,-67,-65,-63,-72,-58,-53,1
11632,-76,-78,-70,-66,-64,-73,-64,-69,-60,-76,-83,-77,-81,-82,-81,-71,-60,-60,1
11633,-61,-56,-61,-49,-71,-63,-75,-63,-60,-60,-54,-44,-59,-59,-63,-59,-66,-75,0
11634,-63,-70,-64,-71,-77,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,2
11635,-72,-64,-69,-63,-65,-56,-56,-47,-53,-63,-65,-65,-60,-58,-58,-74,-57,-49,1
11636,-55,-59,-59,-73,-68,-63,-67,-69,-72,-51,-52,-65,-64,-64,-69,-71,-72,-66,2
11637,-59,-61,-63,-71,-64,-64,-72,-82,-73,-54,-54,-59,-73,-66,-72,-75,-86,-80,2
11638,-70,-61,-66,-53,-51,-63,-82,-58,-76,-79,-66,-66,-61,-59,-73,-75,-64,-77,0
11639,-60,-47,-64,-63,-68,-71,-81,-79,-76,-58,-58,-73,-66,-68,-72,-95,-74,-73,2
11640,-68,-68,-66,-71,-56,-51,-63,-68,-72,-66,-67,-63,-56,-56,-95,-95,-61,-66,0
11641,-68,-65,-67,-66,-63,-72,-68,-60,-58,-78,-70,-70,-69,-66,-70,-57,-61,-57,1
11642,-64,-63,-82,-58,-70,-50,-58,-53,-57,-68,-62,-63,-61,-57,-67,-51,-48,-65,1
11643,-95,-65,-63,-59,-62,-95,-64,-65,-80,-61,-95,-75,-57,-95,-53,-55,-59,-64,1
11644,-66,-67,-66,-63,-59,-53,-70,-74,-75,-59,-61,-56,-55,-78,-61,-64,-71,-76,0
11645,-70,-70,-72,-67,-78,-62,-63,-72,-65,-62,-65,-62,-68,-56,-51,-55,-64,-58,1
11646,-60,-66,-67,-71,-73,-66,-73,-77,-84,-50,-54,-60,-62,-68,-67,-72,-76,-71,2
11647,-95,-52,-65,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,2
11648,-65,-56,-75,-73,-82,-71,-81,-77,-84,-68,-64,-83,-73,-84,-76,-75,-71,-75,2
11649,-72,-78,-95,-73,-82,-73,-61,-55,-61,-71,-71,-80,-66,-75,-66,-62,-56,-64,1
11650,-68,-63,-56,-56,-59,-59,-68,-65,-73,-58,-53,-57,-58,-61,-61,-58,-64,-67,0
11651,-53,-57,-64,-64,-64,-76,-68,-69,-71,-61,-54,-70,-57,-67,-65,-95,-66,-67,2
11652,-54,-42,-63,-72,-72,-75,-82,-72,-67,-53,-46,-61,-62,-62,-77,-61,-69,-74,2
11653,-67,-61,-52,-66,-63,-78,-81,-76,-69,-68,-55,-64,-59,-71,-62,-62,-71,-81,2
11654,-60,-54,-59,-53,-53,-60,-60,-62,-56,-59,-44,-46,-64,-55,-69,-68,-68,-67,0
11655,-66,-64,-69,-62,-58,-62,-53,-58,-63,-82,-74,-86,-67,-61,-56,-61,-67,-65,1
11656,-61,-61,-52,-52,-50,-66,-57,-78,-65,-75,-68,-75,-48,-58,-68,-95,-63,-63,0
11657,-55,-58,-59,-71,-68,-64,-66,-68,-72,-51,-52,-63,-66,-64,-69,-71,-73,-66,2
11658,-59,-62,-63,-71,-66,-65,-76,-76,-75,-57,-53,-57,-64,-69,-76,-81,-84,-82,2
11659,-55,-59,-59,-72,-68,-65,-66,-68,-72,-51,-53,-64,-65,-64,-69,-71,-72,-66,2
11660,-74,-69,-77,-75,-61,-73,-63,-58,-51,-85,-76,-80,-73,-63,-65,-58,-66,-63,1
11661,-79,-73,-68,-79,-69,-69,-60,-49,-54,-80,-72,-82,-68,-64,-67,-58,-58,-55,1
11662,-83,-83,-72,-69,-74,-78,-68,-66,-39,-82,-84,-76,-74,-81,-64,-56,-54,-57,1
11663,-64,-69,-59,-54,-61,-53,-79,-67,-63,-57,-69,-56,-60,-72,-60,-65,-69,-62,0
11664,-69,-73,-75,-74,-62,-82,-59,-58,-61,-73,-75,-69,-71,-66,-76,-56,-65,-66,1
11665,-63,-57,-68,-68,-58,-45,-54,-61,-62,-70,-70,-71,-61,-47,-62,-53,-61,-55,0
11666,-53,-37,-55,-65,-62,-61,-65,-71,-61,-52,-56,-53,-66,-67,-72,-59,-67,-76,0
11667,-73,-64,-53,-57,-61,-64,-61,-57,-63,-58,-64,-69,-53,-48,-58,-59,-62,-54,0
11668,-78,-69,-70,-79,-66,-59,-68,-61,-49,-76,-78,-72,-69,-71,-61,-57,-52,-57,1
11669,-74,-77,-83,-78,-67,-72,-77,-61,-70,-81,-84,-75,-77,-78,-84,-62,-57,-48,1
11670,-63,-70,-64,-64,-59,-53,-69,-75,-72,-62,-61,-58,-54,-79,-61,-66,-71,-80,0
11671,-55,-50,-57,-50,-61,-60,-62,-70,-58,-63,-49,-57,-60,-56,-60,-59,-59,-64,0
11672,-60,-61,-53,-54,-68,-60,-78,-69,-73,-69,-66,-56,-49,-67,-62,-72,-79,-67,0
11673,-65,-57,-55,-43,-56,-61,-65,-78,-68,-67,-52,-53,-51,-69,-59,-60,-84,-69,0
11674,-63,-64,-61,-70,-50,-62,-75,-78,-77,-77,-64,-55,-54,-60,-72,-65,-61,-62,0
11675,-67,-64,-70,-78,-79,-79,-83,-87,-78,-62,-68,-61,-67,-69,-95,-77,-76,-77,2
11676,-64,-57,-72,-66,-76,-68,-79,-81,-78,-55,-47,-62,-62,-81,-68,-66,-79,-80,2
11677,-72,-67,-77,-73,-71,-72,-61,-62,-55,-78,-77,-75,-75,-66,-66,-69,-64,-54,1
11678,-75,-62,-62,-67,-63,-54,-60,-47,-54,-58,-67,-66,-66,-56,-64,-52,-65,-58,1
11679,-70,-65,-72,-61,-68,-45,-56,-65,-70,-61,-80,-64,-52,-40,-45,-60,-58,-64,0
11680,-68,-73,-74,-67,-70,-64,-75,-55,-45,-76,-68,-66,-66,-60,-77,-63,-51,-40,1
11681,-66,-62,-73,-83,-76,-82,-82,-82,-83,-64,-70,-67,-84,-75,-82,-82,-86,-82,2
11682,-72,-61,-59,-64,-65,-64,-79,-81,-83,-59,-80,-61,-65,-82,-69,-72,-95,-73,2
11683,-63,-57,-66,-57,-49,-63,-79,-68,-70,-57,-51,-55,-50,-58,-58,-55,-66,-74,0
11684,-63,-56,-63,-56,-50,-60,-79,-74,-75,-58,-50,-56,-50,-58,-59,-55,-64,-73,0
11685,-72,-61,-59,-64,-65,-65,-78,-81,-82,-59,-82,-61,-64,-81,-70,-72,-95,-73,2
11686,-61,-57,-59,-50,-68,-54,-62,-75,-70,-50,-61,-50,-57,-63,-74,-64,-63,-77,0
11687,-56,-61,-64,-71,-69,-67,-76,-81,-73,-55,-56,-57,-61,-74,-66,-71,-81,-76,2
11688,-71,-71,-81,-80,-67,-71,-72,-62,-72,-77,-80,-76,-73,-79,-80,-62,-56,-48,1
11689,-72,-61,-59,-64,-65,-64,-79,-81,-81,-59,-79,-61,-64,-83,-69,-72,-95,-73,2
11690,-55,-55,-74,-77,-72,-75,-77,-80,-84,-50,-55,-58,-66,-81,-79,-83,-71,-95,2
11691,-56,-50,-57,-49,-59,-60,-62,-68,-58,-61,-49,-57,-58,-56,-60,-58,-59,-64,0
11692,-63,-57,-64,-56,-48,-62,-79,-72,-69,-57,-50,-55,-50,-58,-59,-55,-65,-70,0
11693,-65,-76,-63,-67,-66,-56,-66,-70,-73,-83,-65,-62,-55,-58,-50,-52,-61,-60,0
11694,-80,-76,-70,-66,-65,-74,-62,-69,-59,-73,-81,-77,-86,-72,-73,-65,-60,-61,1
11695,-41,-58,-79,-70,-83,-72,-73,-84,-80,-60,-64,-68,-65,-83,-82,-72,-85,-78,2
11696,-64,-68,-60,-61,-55,-59,-80,-61,-57,-73,-64,-67,-54,-60,-57,-45,-53,-54,0
11697,-66,-78,-63,-67,-67,-56,-66,-69,-73,-83,-65,-62,-55,-58,-50,-52,-61,-61,0
11698,-77,-80,-74,-69,-68,-69,-68,-64,-59,-76,-76,-74,-82,-64,-61,-56,-65,-63,1
11699,-79,-74,-83,-68,-64,-58,-71,-61,-52,-71,-67,-81,-63,-71,-60,-55,-52,-55,1
11700,-70,-61,-64,-53,-51,-64,-79,-58,-75,-78,-66,-67,-61,-59,-74,-76,-63,-76,0
11701,-73,-73,-64,-68,-63,-68,-55,-58,-58,-71,-71,-77,-69,-55,-66,-73,-61,-65,1
11702,-63,-75,-61,-59,-70,-56,-66,-71,-75,-63,-57,-57,-57,-73,-63,-63,-70,-76,0
11703,-59,-79,-61,-70,-49,-62,-57,-64,-59,-67,-70,-65,-65,-44,-49,-73,-64,-62,0
11704,-73,-82,-68,-70,-70,-75,-65,-61,-62,-83,-72,-95,-68,-64,-67,-62,-67,-45,1
11705,-66,-65,-60,-63,-72,-62,-52,-64,-58,-71,-71,-63,-68,-58,-54,-48,-61,-61,1
11706,-83,-73,-74,-76,-73,-70,-66,-59,-45,-74,-95,-77,-72,-70,-63,-65,-55,-48,1
11707,-56,-59,-59,-81,-66,-65,-74,-76,-72,-56,-54,-53,-66,-68,-74,-73,-73,-78,2
11708,-68,-59,-59,-61,-51,-39,-59,-73,-50,-68,-71,-69,-60,-47,-57,-54,-67,-59,0
11709,-67,-62,-74,-70,-73,-52,-47,-63,-81,-57,-64,-61,-53,-53,-45,-58,-59,-59,0
11710,-65,-61,-51,-66,-62,-77,-82,-76,-69,-67,-56,-63,-59,-71,-63,-63,-70,-79,2
11711,-57,-45,-63,-55,-56,-54,-70,-64,-63,-50,-56,-59,-62,-61,-61,-62,-61,-64,0
11712,-67,-68,-64,-64,-59,-53,-70,-72,-71,-60,-61,-58,-54,-74,-61,-66,-72,-79,0
11713,-71,-56,-47,-56,-56,-74,-59,-71,-75,-64,-69,-68,-58,-58,-65,-68,-66,-67,0
11714,-70,-74,-75,-73,-62,-82,-59,-58,-60,-74,-75,-69,-71,-65,-76,-56,-65,-66,1
11715,-69,-64,-71,-71,-58,-56,-56,-51,-49,-72,-63,-78,-74,-69,-61,-64,-51,-46,1
11716,-67,-62,-64,-60,-59,-70,-67,-75,-73,-70,-73,-71,-52,-68,-68,-75,-76,-95,2
11717,-62,-70,-64,-59,-54,-69,-50,-51,-51,-74,-68,-64,-62,-62,-52,-61,-69,-62,1
11718,-72,-56,-49,-56,-56,-74,-61,-71,-76,-64,-70,-69,-58,-58,-64,-68,-65,-67,0
11719,-61,-47,-63,-64,-68,-71,-80,-80,-76,-57,-58,-73,-66,-68,-72,-95,-73,-74,2
11720,-68,-61,-76,-75,-73,-76,-73,-80,-95,-73,-79,-76,-62,-68,-81,-95,-78,-79,2
11721,-71,-65,-67,-62,-53,-74,-72,-76,-67,-69,-64,-67,-57,-63,-69,-66,-68,-66,0
11722,-61,-57,-60,-49,-69,-54,-63,-83,-64,-51,-59,-50,-57,-63,-73,-66,-64,-76,0
11723,-63,-70,-64,-71,-78,-68,-95,-81,-75,-63,-68,-70,-80,-95,-74,-86,-84,-95,2
11724,-63,-57,-50,-47,-72,-68,-77,-70,-67,-60,-52,-51,-54,-60,-57,-75,-68,-72,0
11725,-60,-65,-56,-62,-71,-77,-85,-78,-74,-68,-66,-67,-72,-80,-72,-95,-76,-74,2
11726,-41,-58,-76,-70,-80,-71,-75,-84,-79,-60,-65,-67,-65,-82,-81,-72,-85,-74,2
11727,-66,-58,-56,-69,-62,-54,-53,-56,-54,-66,-63,-66,-61,-46,-46,-50,-51,-56,0
11728,-65,-58,-68,-69,-57,-52,-55,-71,-70,-63,-60,-65,-63,-57,-55,-58,-60,-70,0
11729,-84,-86,-65,-77,-68,-71,-56,-56,-54,-83,-78,-86,-67,-65,-64,-71,-60,-53,1
11730,-66,-76,-63,-67,-67,-56,-66,-69,-73,-83,-65,-63,-55,-58,-50,-52,-61,-61,0
11731,-68,-52,-56,-52,-57,-68,-62,-62,-68,-65,-62,-62,-55,-63,-59,-68,-66,-76,0
11732,-65,-77,-63,-67,-66,-56,-66,-70,-73,-80,-64,-64,-55,-58,-50,-52,-62,-61,0
11733,-56,-61,-64,-72,-69,-67,-76,-82,-72,-55,-56,-57,-61,-73,-67,-72,-83,-76,2
11734,-82,-83,-66,-76,-69,-71,-56,-57,-53,-81,-78,-83,-67,-65,-68,-72,-60,-53,1
11735,-71,-62,-68,-85,-71,-80,-82,-82,-82,-60,-68,-69,-84,-71,-74,-82,-83,-82,2
11736,-47,-57,-57,-69,-70,-79,-70,-83,-84,-58,-57,-63,-78,-73,-70,-67,-83,-95,2
11737,-71,-66,-77,-61,-68,-45,-57,-68,-69,-62,-75,-64,-53,-40,-45,-58,-60,-66,0
11738,-73,-74,-82,-79,-67,-68,-77,-62,-64,-78,-83,-77,-75,-77,-82,-61,-56,-47,1
11739,-64,-68,-67,-63,-69,-61,-49,-53,-48,-70,-83,-72,-69,-51,-63,-47,-52,-60,1
11740,-53,-50,-42,-67,-61,-56,-68,-67,-61,-60,-59,-68,-63,-70,-70,-65,-67,-64,0
11741,-50,-65,-76,-64,-69,-67,-78,-77,-72,-51,-54,-58,-75,-68,-73,-66,-86,-76,2
11742,-70,-61,-66,-53,-50,-64,-81,-58,-75,-77,-66,-67,-61,-59,-73,-74,-64,-78,0
11743,-56,-49,-51,-66,-66,-60,-79,-68,-69,-48,-50,-54,-61,-63,-65,-64,-61,-66,0
11744,-79,-71,-61,-67,-70,-58,-67,-71,-80,-62,-67,-72,-68,-71,-67,-62,-64,-67,1
11745,-57,-45,-62,-56,-57,-54,-70,-64,-63,-51,-56,-59,-61,-62,-61,-62,-61,-64,0
11746,-79,-60,-54,-66,-51,-73,-64,-59,-61,-62,-60,-71,-55,-59,-50,-53,-61,-62,0
11747,-74,-72,-61,-63,-65,-64,-55,-61,-56,-77,-72,-73,-66,-62,-52,-55,-61,-61,1
11748,-65,-61,-52,-65,-62,-78,-83,-77,-69,-67,-56,-63,-58,-71,-62,-63,-69,-79,2
11749,-67,-61,-74,-70,-63,-54,-53,-63,-70,-68,-62,-67,-69,-55,-57,-49,-60,-61,1
11750,-56,-75,-53,-62,-64,-62,-69,-66,-67,-59,-57,-57,-60,-64,-80,-64,-60,-68,0
11751,-50,-65,-76,-64,-69,-67,-78,-78,-73,-51,-54,-58,-74,-69,-73,-65,-86,-76,2
11752,-78,-70,-79,-67,-70,-56,-63,-63,-63,-72,-67,-66,-65,-58,-50,-55,-58,-60,1
11753,-55,-50,-57,-50,-60,-58,-62,-70,-58,-63,-47,-57,-60,-57,-60,-59,-59,-64,0
11754,-80,-72,-78,-68,-65,-59,-70,-60,-53,-70,-67,-95,-63,-68,-60,-56,-52,-55,1
11755,-66,-57,-55,-65,-65,-64,-76,-69,-69,-67,-64,-54,-68,-63,-71,-74,-72,-72,2
11756,-76,-74,-70,-70,-59,-60,-60,-46,-54,-72,-66,-76,-72,-55,-61,-55,-45,-53,1
11757,-82,-68,-70,-75,-66,-60,-70,-63,-49,-77,-78,-71,-68,-69,-61,-57,-52,-55,1
11758,-83,-71,-75,-76,-72,-71,-66,-59,-47,-81,-85,-81,-71,-71,-63,-65,-55,-48,1
11759,-72,-81,-73,-69,-70,-63,-74,-55,-46,-77,-67,-65,-67,-60,-77,-64,-53,-40,1
11760,-71,-72,-56,-61,-55,-59,-71,-70,-68,-70,-64,-63,-59,-66,-70,-82,-86,-76,0
11761,-74,-62,-63,-66,-61,-55,-61,-46,-53,-58,-68,-67,-70,-55,-62,-53,-59,-64,1
11762,-64,-58,-66,-68,-57,-51,-55,-72,-73,-63,-61,-64,-61,-56,-55,-57,-60,-69,0
11763,-66,-57,-68,-67,-57,-49,-55,-72,-73,-64,-61,-64,-61,-57,-55,-57,-59,-69,0
11764,-63,-67,-67,-72,-52,-57,-53,-50,-56,-73,-70,-68,-64,-50,-68,-44,-62,-60,1
11765,-56,-61,-64,-71,-68,-67,-76,-82,-72,-55,-56,-57,-61,-73,-67,-72,-82,-75,2
11766,-56,-50,-57,-50,-61,-62,-62,-69,-58,-62,-48,-57,-59,-56,-59,-59,-59,-64,0
11767,-55,-50,-58,-50,-60,-58,-62,-69,-58,-62,-50,-57,-59,-56,-61,-59,-59,-64,0
11768,-63,-59,-62,-59,-61,-69,-50,-55,-62,-62,-65,-68,-76,-50,-57,-53,-61,-66,0
11769,-69,-65,-66,-72,-74,-69,-70,-59,-55,-64,-67,-66,-64,-61,-64,-52,-56,-52,1
11770,-69,-73,-66,-73,-73,-64,-62,-57,-62,-69,-65,-75,-62,-62,-59,-61,-57,-64,1
11771,-69,-58,-56,-65,-65,-64,-74,-70,-70,-66,-65,-54,-68,-63,-71,-75,-72,-71,0
11772,-42,-58,-66,-70,-77,-73,-75,-82,-84,-61,-63,-68,-64,-79,-84,-71,-84,-74,2
11773,-72,-69,-69,-74,-61,-72,-58,-54,-54,-95,-75,-79,-75,-54,-63,-61,-77,-58,1
11774,-67,-63,-64,-59,-59,-74,-67,-76,-74,-69,-72,-72,-56,-68,-68,-77,-78,-95,2
11775,-73,-81,-68,-69,-71,-73,-65,-62,-62,-83,-72,-95,-68,-64,-67,-63,-69,-45,1
11776,-83,-73,-76,-75,-71,-70,-66,-59,-46,-74,-95,-80,-73,-69,-63,-64,-55,-48,1
11777,-63,-65,-62,-57,-56,-52,-66,-75,-84,-68,-59,-54,-50,-71,-56,-68,-79,-63,0
11778,-62,-58,-51,-46,-71,-73,-79,-73,-68,-59,-50,-52,-54,-58,-57,-70,-63,-67,0
11779,-61,-57,-60,-53,-47,-56,-68,-71,-65,-56,-53,-57,-49,-57,-71,-58,-62,-68,0
11780,-56,-65,-54,-57,-62,-69,-70,-67,-66,-61,-57,-59,-58,-62,-71,-65,-59,-65,0
11781,-74,-84,-67,-70,-70,-74,-66,-61,-62,-84,-72,-95,-68,-65,-67,-62,-70,-45,1
11782,-80,-71,-79,-80,-61,-71,-62,-61,-52,-77,-77,-75,-74,-73,-64,-68,-83,-67,1
11783,-62,-58,-55,-63,-79,-65,-82,-71,-79,-54,-49,-59,-61,-67,-59,-64,-71,-72,2
11784,-77,-70,-74,-68,-70,-56,-63,-63,-63,-80,-71,-69,-65,-58,-50,-55,-58,-60,1
11785,-46,-62,-65,-70,-71,-71,-77,-82,-79,-58,-58,-61,-68,-69,-71,-70,-77,-73,2
11786,-68,-66,-70,-67,-67,-57,-62,-73,-59,-67,-74,-82,-66,-63,-66,-52,-54,-60,1
11787,-64,-64,-77,-69,-57,-57,-53,-55,-65,-70,-76,-68,-63,-57,-50,-58,-64,-71,1
11788,-68,-68,-63,-66,-74,-86,-80,-85,-84,-75,-62,-71,-69,-79,-89,-78,-88,-95,2
11789,-60,-56,-45,-67,-77,-58,-76,-67,-69,-55,-52,-45,-57,-73,-66,-71,-73,-71,0
